input_desc,target_desc,predicted_target,correct
"pineapple juice, canned or bottled, unsweetened, with added ascorbic acid","pineapple juice, canned, unsweetened, with added ascorbic acid","pineapple juice, canned, unsweetened, with added ascorbic acid",True
"cherries, sweet, raw","cherries, sweet, raw","cherries, sweet, raw",True
"cheese, provolone, reduced fat","cheese, provolone, reduced fat","cheese, provolone, reduced fat",True
"nectarines, raw","nectarines, raw","nectarines, raw",True
"butter, light, stick, with salt","butter, light, stick, with salt","butter, light, stick, with salt",True
"beverages, pepsico quaker, gatorade, g performance o 2, ready-to-drink.","sports drink, pepsico quaker gatorade, gatorade, original, fruit-flavored, ready-to-drink","sports drink, pepsico quaker gatorade, gatorade, original, fruit-flavored, ready-to-drink",True
fish broth,fish broth,fish broth,True
"fish, cod, pacific, cooked, dry heat (may contain additives to retain moisture)","fish, cod, pacific, cooked, dry heat","fish, cod, pacific, cooked, dry heat",True
"potatoes, flesh and skin, raw","potato, flesh and skin, raw","potatoes, raw, skin",False
"pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted","pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted","pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted",True
"pork, cured, ham, extra lean and regular, canned, roasted","pork, cured, ham, extra lean and regular, canned, roasted","pork, cured, ham, extra lean and regular, canned, roasted",True
"mustard greens, raw","mustard greens, raw","mustard greens, raw",True
"oat bran, raw","oat bran, raw","oat bran, raw",True
"milk, buttermilk, fluid, whole","milk, buttermilk, fluid, whole","milk, buttermilk, fluid, whole",True
molasses,molasses,molasses,True
"snacks, vegetable chips, made from garden vegetables","snacks, vegetable chips, made from garden vegetables","snacks, vegetable chips, made from garden vegetables",True
"snacks, vegetable chips, hain celestial group, terra chips","snacks, vegetable chips, hain celestial group, terra chips","snacks, vegetable chips, hain celestial group, terra chips",True
"bratwurst, pork, cooked","bratwurst, pork, cooked","bratwurst, pork, cooked",True
"cheese, mexican blend","cheese, mexican blend","cheese, mexican blend",True
"collards, raw","collards, raw","collards, raw",True
"beverages, fruit-flavored drink, dry powdered mix, low calorie, with aspartame","fruit-flavored drink, dry powdered mix, low calorie, with aspartame","fruit-flavored drink, dry powdered mix, low calorie, with aspartame",True
"bread, white wheat","bread, wheat, white wheat","bread, wheat, white wheat",True
"beverages, mixed vegetable and fruit juice drink, with added nutrients","mixed vegetable and fruit juice drink, with added nutrients","mixed vegetable and fruit juice drink, with added nutrients",True
"crackers, standard snack-type, sandwich, with peanut butter filling","crackers, standard snack-type, sandwich, with peanut butter filling","crackers, standard snack-type, sandwich, with peanut butter filling",True
"soup, chicken noodle, dry, mix","soup, chicken noodle, dry, mix","soup, chicken noodle, dry, mix",True
"turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved","turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved","turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved",True
"candies, mars snackfood us, m&m's milk chocolate candies","candies, mars snackfood us, m&m's milk chocolate candies","candies, mars snackfood us, m&m's milk chocolate candies",True
"mollusks, squid, mixed species, raw","mollusks, squid, mixed species, raw","mollusks, squid, mixed species, raw",True
"noodles, flat, crunchy, chinese restaurant","noodles, flat, crunchy, chinese restaurant","noodles, flat, crunchy, chinese restaurant",True
"toppings, butterscotch or caramel","toppings, butterscotch or caramel","toppings, butterscotch or caramel",True
"formulated bar, zone perfect classic crunch bar, mixed flavors","formulated bar, zone perfect classic crunch bar, mixed flavors","formulated bar, zone perfect classic crunch bar, mixed flavors",True
"cookies, vanilla sandwich with creme filling","cookies, vanilla sandwich with creme filling","cookies, vanilla sandwich with creme filling",True
"cereals ready-to-eat, kellogg, kellogg's all-bran original","cereals ready-to-eat, kellogg, kellogg's all-bran original","cereals ready-to-eat, kellogg, kellogg's all-bran original",True
"fish, sardine, atlantic, canned in oil, drained solids with bone","fish, sardine, atlantic, canned in oil, drained solids with bone","fish, sardine, atlantic, canned in oil, drained solids with bone",True
"soup, ramen noodle, any flavor, dry","soup, ramen noodle, any flavor, dry","soup, ramen noodle, any flavor, dry",True
"sausage, turkey, breakfast links, mild, raw","sausage, turkey, breakfast links, mild","sausage, turkey, breakfast links, mild",True
"rolls, french","rolls, french","rolls, french",True
"cereals ready-to-eat, kashi golean","cereals ready-to-eat, kashi golean","cereals ready-to-eat, kashi golean",True
"snacks, granola bars, hard, plain","snacks, granola bars, hard, plain","snacks, granola bars, hard, plain",True
"cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal","cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal","cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal",True
"beverages, carbonated, root beer","carbonated beverage, root beer","carbonated beverage, root beer",True
"bread, pita, white, enriched","bread, pita, white, enriched","bread, pita, white, enriched",True
"cereals ready-to-eat, kellogg, kellogg's special k","cereals ready-to-eat, kellogg, kellogg's special k","cereals ready-to-eat, kellogg, kellogg's special k",True
"egg rolls, chicken, refrigerated, heated","egg rolls, chicken, refrigerated, heated","egg rolls, chicken, refrigerated, heated",True
"sauce, sweet and sour, ready-to-serve","sauce, sweet and sour, ready-to-serve","sauce, sweet and sour, ready-to-serve",True
"noodles, chinese, chow mein","noodles, chinese, chow mein","noodles, chinese, chow mein",True
"soup, hot and sour, chinese restaurant","soup, hot and sour, chinese restaurant","soup, hot and sour, chinese restaurant",True
"restaurant, chinese, kung pao chicken","restaurant, chinese, kung pao chicken","restaurant, chinese, kung pao chicken",True
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw",True
"candies, mars snackfood us, starburst fruit chews, original fruits","candies, mars snackfood us, starburst fruit chews, original fruits","candies, mars snackfood us, starburst fruit chews, original fruits",True
"candies, nestle, bit-o'-honey candy chews","candies, nestle, bit-o'-honey candy chews","candies, nestle, bit-o'-honey candy chews",True
"fruit butters, apple","fruit butters, apple","fruit butters, apple",True
"beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",True
"beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled","beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled",,False
"beef, round, top round steak, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled","beef, round, top round, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled","beef, round, top round, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",True
"beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",True
"fish, cod, pacific, raw (may have been previously frozen)","fish, cod, pacific, raw","fish, cod, pacific, raw (may have been previously frozen)",False
"melons, casaba, raw","melons, casaba, raw","melons, casaba, raw",True
"cereals ready-to-eat, post, honey bunches of oats, with almonds","cereals ready-to-eat, post, honey bunches of oats, with almonds","cereals ready-to-eat, post, honey bunches of oats, with almonds",True
"beans, baked, canned, plain or vegetarian","beans, baked, canned, plain or vegetarian","beans, baked, canned, plain or vegetarian",True
"pumpkin, canned, without salt","pumpkin, canned, without salt","pumpkin, canned, without salt",True
"pork, fresh, loin, tenderloin, separable lean and fat, raw","pork, fresh, loin, tenderloin, separable lean and fat, raw","pork, fresh, loin, tenderloin, separable lean and fat, raw",True
"pork, fresh, loin, tenderloin, separable lean and fat, with added solution, raw","pork, fresh, enhanced, loin, tenderloin, separable lean and fat, raw","pork, fresh, loin, tenderloin, separable lean and fat, raw",False
"bread, sticks, plain","bread sticks, plain","bread sticks, plain",True
"seeds, flaxseed","seeds, flaxseed","seeds, flaxseed",True
"snacks, clif bar, mixed flavors","snacks, clif bar, mixed flavors","snacks, clif bar, mixed flavors",True
"limes, raw","limes, raw","limes, raw",True
"leavening agents, baking powder, double-acting, straight phosphate","leavening agents, baking powder, double-acting, straight phosphate","leavening agents, baking powder, double-acting, straight phosphate",True
"cheese, ricotta, whole milk","cheese, ricotta, whole milk","cheese, ricotta, whole milk",True
"cereals ready-to-eat, kellogg's, special k vanilla almond","cereals ready-to-eat, kellogg's, special k vanilla almond","cereals ready-to-eat, kellogg's, special k vanilla almond",True
"persimmons, japanese, raw","persimmons, japanese, raw","persimmons, japanese, raw",True
"bread, pan dulce, sweet yeast bread","bread, pan dulce, sweet yeast bread","bread, pan dulce, sweet yeast bread",True
"beverages, energy drink, rockstar, sugar free","energy drink, rockstar, sugar free","energy drink, rockstar, sugar free",True
"applesauce, canned, unsweetened, without added ascorbic acid (includes foods for usda's food distribution program)","applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)","applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)",True
"cereals ready-to-eat, quaker, oatmeal squares","cereals ready-to-eat, quaker, quaker oatmeal squares","cereals ready-to-eat, quaker, quaker oatmeal squares",True
"bagels, wheat","bagel, wheat","bagel, wheat",True
"cake, cheesecake, commercially prepared",cheesecake commercially prepared,cheesecake commercially prepared,True
"shake, fast food, vanilla","shake, fast food, vanilla","shake, fast food, vanilla",True
"protein supplement, milk based, muscle milk, powder","protein supplement, milk based, muscle milk, powder","protein supplement, milk based, muscle milk, powder",True
"croissants, butter","croissants, butter","croissants, butter",True
"soup, chicken, canned, chunky, ready-to-serve","soup, chicken, canned, chunky, ready-to-serve","soup, chicken, canned, chunky, ready-to-serve",True
"chili con carne with beans, canned entree","chili con carne with beans, canned entree","chili con carne with beans, canned entree",True
"fish, tilapia, raw","fish, tilapia, raw","fish, tilapia, raw",True
"fast food, pizza chain, 14"" pizza, cheese topping, thick crust","fast food, pizza chain, 14"" pizza, cheese topping, thick crust","fast food, pizza chain, 14"" pizza, cheese topping, thick crust",True
"bread, cheese","bread, cheese","bread, cheese",True
"cookies, peanut butter, commercially prepared, regular","cookies, peanut butter, commercially prepared, regular","cookies, peanut butter, commercially prepared, regular",True
"crustaceans, lobster, northern, raw","crustaceans, lobster, northern, raw","crustaceans, lobster, northern, raw",True
"kiwifruit, green, raw","kiwifruit, green, raw","kiwifruit, green, raw",True
"fish, salmon, chum, canned, drained solids with bone","fish, salmon, chum, canned, drained solids with bone","fish, salmon, chum, canned, drained solids with bone",True
"beverages, chocolate-flavored drink, whey and milk based","chocolate-flavored drink, whey and milk based","chocolate-flavored drink, whey and milk based",True
"syrups, sugar free","syrups, dietetic","syrups, dietetic",True
"baking chocolate, unsweetened, squares","baking chocolate, unsweetened, squares","baking chocolate, unsweetened, squares",True
"candies, caramels","candies, caramels","candies, caramels",True
"candies, fondant, prepared-from-recipe","candies, fondant, prepared-from-recipe","candies, fondant, prepared-from-recipe",True
"peanuts, all types, oil-roasted, with salt","peanuts, all types, oil-roasted, with salt","peanuts, all types, oil-roasted, with salt",True
"spices, thyme, dried","spices, thyme, dried","spices, thyme, dried",True
"fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust",True
"candies, rolo caramels in milk chocolate","candies, rolo caramels in milk chocolate","candies, rolo caramels in milk chocolate",True
"snacks, granola bar, quaker, chewy, 90 calorie bar","snacks, granola bar, chewy, 90 calorie bar","snacks, granola bar, chewy, 90 calorie bar",True
"breakfast bar, corn flake crust with fruit","breakfast bar, corn flake crust with fruit","breakfast bar, corn flake crust with fruit",True
"granola bar, soft, milk chocolate coated, peanut butter","granola bar, soft, milk chocolate coated, peanut butter","granola bar, soft, milk chocolate coated, peanut butter",True
"beverages, energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12","energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12","energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",True
"cereals ready-to-eat, post, grape-nuts flakes","cereals ready-to-eat, post, grape-nuts flakes","cereals ready-to-eat, post, grape-nuts flakes",True
"cereals ready-to-eat, post bran flakes","cereals ready-to-eat, bran flakes, single brand","cereals ready-to-eat, post, 100% bran cereal",False
"salad dressing, mayonnaise-like, fat-free","salad dressing, mayonnaise-like, fat-free","salad dressing, mayonnaise-like, fat-free",True
"plums, dried (prunes), uncooked","plums, dried (prunes), uncooked","plums, dried (prunes), uncooked",True
"pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked","pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked","pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked",True
"veal, sirloin, separable lean and fat, raw","veal, sirloin, separable lean and fat, raw","veal, sirloin, separable lean and fat, raw",True
"pork, cured, ham, whole, separable lean only, roasted","pork, cured, ham, whole, separable lean only, roasted","pork, cured, ham, whole, separable lean only, roasted",True
"nuts, macadamia nuts, dry roasted, with salt added","nuts, macadamia nuts, dry roasted, with salt added","nuts, macadamia nuts, dry roasted, with salt added",True
"imitation cheese, american or cheddar, low cholesterol","imitation cheese, american or cheddar, low cholesterol","imitation cheese, american or cheddar, low cholesterol",True
"cabbage, chinese (pak-choi), raw","cabbage, chinese, pak-choi, raw","cabbage, chinese (pak-choi), raw",False
"potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated","potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated","potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated",True
"cereals, cream of wheat, instant, dry","cereals, cream of wheat, instant, dry","cereals, cream of wheat, instant, dry",True
"parmesan cheese topping, fat free","parmesan cheese topping, fat free","parmesan cheese topping, fat free",True
"apricots, raw","apricots, raw","apricots, raw",True
"frozen novelties, no sugar added, fudgsicle pops","frozen novelties, no sugar added, fudgesicle pops","frozen novelties, no sugar added, fudgesicle pops",True
"snacks, granola bar, general mills, nature valley, chewy trail mix","snacks, granola bar, general mills, nature valley, chewy trail mix","snacks, granola bar, general mills, nature valley, chewy trail mix",True
"orange juice, chilled, includes from concentrate, with added calcium","orange juice, chilled, includes from concentrate, fortified with calcium","orange juice, chilled, includes from concentrate, fortified with calcium",True
"orange juice, chilled, includes from concentrate, with added calcium and vitamin d","orange juice, chilled, includes from concentrate, fortified with calcium and vitamin d","orange juice, chilled, includes from concentrate, fortified with calcium and vitamin d",True
"fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids","fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids","fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids",True
"apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid","apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid","apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid",True
"apple juice, canned or bottled, unsweetened, with added ascorbic acid","apple juice, canned or bottled, unsweetened, with added ascorbic acid","apple juice, canned or bottled, unsweetened, with added ascorbic acid",True
"bread, stuffing, dry mix","bread stuffing, bread, dry mix","bread stuffing, bread, dry mix",True
"bologna, beef","bologna, beef","bologna, beef",True
"cookies, chocolate chip, commercially prepared, regular, lower fat","cookies, chocolate chip, commercially prepared, regular, lower fat","cookies, chocolate chip, commercially prepared, regular, lower fat",True
"beef, rib, shortribs, separable lean and fat, choice, cooked, braised","beef, rib, shortribs, separable lean and fat, choice, cooked, braised","beef, rib, shortribs, separable lean and fat, choice, cooked, braised",True
"peas, green (includes baby and lesuer types), canned, drained solids, unprepared","peas, green (includes baby and lesuer types), canned, drained solids, unprepared","peas, green (includes baby and lesuer types), canned, drained solids, unprepared",True
"cream, half and half, fat free","cream, half and half, fat free","cream, half and half, fat free",True
"pepper, banana, raw","pepper, banana, raw","pepper, banana, raw",True
"lasagna with meat & sauce, frozen entree","lasagna with meat & sauce, frozen entree","lasagna with meat & sauce, frozen entree",True
"bread, oatmeal","bread, oatmeal","bread, oatmeal",True
"salad dressing, mayonnaise, light","salad dressing, mayonnaise, light","salad dressing, mayonnaise, light",True
"salad dressing, poppyseed, creamy","salad dressing, poppyseed, creamy","salad dressing, poppyseed, creamy",True
"gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water","gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water","gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water",True
"pie, apple, commercially prepared, enriched flour","pie, apple, commercially prepared, enriched flour","pie, apple, commercially prepared, enriched flour",True
"butter replacement, without fat, powder","butter replacement, without fat, powder","butter replacement, without fat, powder",True
"cake, pound, commercially prepared, butter (includes fresh and frozen)","cake, pound, commercially prepared, butter","cake, pound, commercially prepared, butter",True
"corn dogs, frozen, prepared","corn dogs, frozen, prepared","corn dogs, frozen, prepared",True
"soup, vegetarian vegetable, canned, condensed","soup, vegetarian vegetable, canned, condensed","soup, vegetarian vegetable, canned, condensed",True
"beverages, carbonated, sprite, lemon-lime, without caffeine","carbonated beverage, sprite, lemon-lime, without caffeine","carbonated beverage, sprite, lemon-lime, without caffeine",True
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned","beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned","beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",True
"fast food, pizza chain, 14"" pizza, sausage topping, regular crust","fast food, pizza chain, 14"" pizza, sausage topping, regular crust","fast food, pizza chain, 14"" pizza, sausage topping, regular crust",True
"cookies, oatmeal, commercially prepared, regular","cookies, oatmeal, commercially prepared, regular","cookies, oatmeal, commercially prepared, regular",True
"snacks, granola bar, quaker, dipps, all flavors","snacks, granola bar, quaker, dipps, all flavors","snacks, granola bar, quaker, dipps, all flavors",True
"snacks, granola bars, quaker oatmeal to go, all flavors","snacks, granola bars, quaker oatmeal to go, all flavors","snacks, granola bars, quaker oatmeal to go, all flavors",True
"fish, tuna, fresh, yellowfin, raw","fish, tuna, fresh, yellowfin, raw","fish, tuna, fresh, yellowfin, raw",True
"syrups, table blends, pancake, reduced-calorie","syrups, table blends, pancake, reduced-calorie","syrups, table blends, pancake, reduced-calorie",True
"fast foods, burrito, with beans and cheese","fast foods, burrito, with beans and cheese","fast foods, burrito, with beans and cheese",True
"fast foods, taco with beef, cheese and lettuce, soft","fast foods, taco with beef, cheese and lettuce, soft","fast foods, taco with beef, cheese and lettuce, soft",True
"puddings, rice, ready-to-eat","puddings, rice, ready-to-eat","puddings, rice, ready-to-eat",True
"pork, fresh, ground, cooked","pork, fresh, ground, cooked","pork, fresh, ground, cooked",True
"bread, rye","bread, rye","bread, rye",True
"peanuts, all types, oil-roasted, without salt","peanuts, all types, oil-roasted, without salt","peanuts, all types, oil-roasted, without salt",True
"cookies, sugar wafers with creme filling, regular","cookies, sugar wafers with creme filling, regular","cookies, sugar wafers with creme filling, regular",True
"crustaceans, shrimp, mixed species, cooked, moist heat (may contain additives to retain moisture)","crustaceans, shrimp, mixed species, cooked, moist heat","crustaceans, shrimp, mixed species, cooked, moist heat",True
"fast foods, potatoes, hash browns, round pieces or patty","fast foods, potatoes, hashed brown","fast foods, potatoes, hashed brown",True
"fish, herring, atlantic, raw","fish, herring, atlantic, raw","fish, herring, atlantic, raw",True
"beets, pickled, canned, solids and liquids","beets, pickled, canned, solids and liquids","beets, pickled, canned, solids and liquids",True
"spices, marjoram, dried","spices, marjoram, dried",,False
"snacks, kellogg, kellogg's, nutri-grain cereal bars, fruit","snacks, kellogg's, nutri-grain cereal bars, fruit","snacks, kellogg's, nutri-grain cereal bars, fruit",True
"pickles, cucumber, sweet (includes bread and butter pickles)","pickles, cucumber, sweet (includes bread and butter pickles)","pickles, cucumber, sweet (includes bread and butter pickles)",True
"cereals ready-to-eat, kellogg, kellogg's raisin bran","cereals ready-to-eat, kellogg, kellogg's raisin bran","cereals ready-to-eat, kellogg, kellogg's raisin bran",True
"cereals ready-to-eat, kellogg, kellogg's honey smacks","cereals ready-to-eat, kellogg, kellogg's honey smacks",,False
"cookies, molasses","cookies, molasses","cookies, molasses",True
"soup, chunky vegetable, canned, ready-to-serve","soup, chunky vegetable, canned, ready-to-serve","soup, chunky vegetable, canned, ready-to-serve",True
"beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",True
"barley, pearled, cooked","barley, pearled, cooked","barley, pearled, cooked",True
"fish, flatfish (flounder and sole species), raw","fish, flatfish (flounder and sole species), raw","fish, flatfish (flounder and sole species), raw",True
"beef, rib, shortribs, separable lean only, choice, cooked, braised","beef, rib, shortribs, separable lean only, choice, cooked, braised","beef, rib, shortribs, separable lean only, choice, cooked, braised",True
"soup, beef stroganoff, canned, chunky style, ready-to-serve","soup, beef stroganoff, canned, chunky style, ready-to-serve","soup, beef stroganoff, canned, chunky style, ready-to-serve",True
"pears, asian, raw","pears, asian, raw","pears, asian, raw",True
"butter, without salt","butter, without salt","butter, without salt",True
"soup, stock, beef, home-prepared","soup, stock, beef, home-prepared","soup, stock, beef, home-prepared",True
"soup, broccoli cheese, canned, condensed, commercial","soup, broccoli cheese, canned, condensed, commercial","soup, broccoli cheese, canned, condensed, commercial",True
"parsnips, cooked, boiled, drained, without salt","parsnips, cooked, boiled, drained, without salt","parsnips, cooked, boiled, drained, without salt",True
"fish, pollock, raw","fish, pollock, walleye, raw","fish, pollock, raw",False
"fish, catfish, channel, farmed, raw","fish, catfish, channel, farmed, raw","fish, catfish, channel, farmed, raw",True
"beverages, pepsico quaker, gatorade g2, low calorie","sports drink, gatorade g2, low calorie","sports drink, gatorade g2, low calorie",True
"cookies, chocolate sandwich, with creme filling, regular","cookies, chocolate sandwich, with creme filling, regular","cookies, chocolate sandwich, with creme filling, regular",True
"soup, pea, green, canned, prepared with equal volume water","soup, pea, green, canned, prepared with equal volume water","soup, pea, green, canned, prepared with equal volume water",True
"candies, nestle, butterfinger bar","candies, nestle, butterfinger bar","candies, nestle, butterfinger bar",True
"candies, mars snackfood us, snickers bar","candies, mars snackfood us, snickers bar","candies, mars snackfood us, snickers bar",True
"puff pastry, frozen, ready-to-bake, baked","puff pastry, frozen, ready-to-bake, baked","puff pastry, frozen, ready-to-bake, baked",True
"danish pastry, cinnamon, enriched","danish pastry, cinnamon, enriched","danish pastry, cinnamon, enriched",True
"snacks, banana chips","snacks, banana chips","snacks, banana chips",True
potato salad with egg,potato salad with egg,potato salad with egg,True
"crustaceans, crab, blue, cooked, moist heat","crustaceans, crab, blue, cooked, moist heat","crustaceans, crab, blue, cooked, moist heat",True
"noodles, chinese, cellophane or long rice (mung beans), dehydrated","noodles, chinese, cellophane or long rice (mung beans), dehydrated","noodles, chinese, cellophane or long rice (mung beans), dehydrated",True
"muffin, blueberry, commercially prepared, low-fat","muffin, blueberry, commercially prepared, low-fat","muffin, blueberry, commercially prepared, low-fat",True
"fast foods, taco with beef, cheese and lettuce, hard shell","fast foods, taco with beef, cheese and lettuce, hard shell","fast foods, taco with beef, cheese and lettuce, hard shell",True
"fast foods, english muffin, with egg, cheese, and canadian bacon","fast foods, english muffin, with egg, cheese, and canadian bacon","fast foods, english muffin, with egg, cheese, and canadian bacon",True
"orange juice, frozen concentrate, unsweetened, undiluted","orange juice, frozen concentrate, unsweetened, undiluted","orange juice, frozen concentrate, unsweetened, undiluted",True
"cheese, mozzarella, nonfat","cheese, mozzarella, nonfat","cheese, mozzarella, nonfat",True
"rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)","rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)","rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)",True
"cookies, chocolate sandwich, with extra creme filling","cookies, chocolate sandwich, with extra creme filling","cookies, chocolate sandwich, with extra creme filling",True
"cereals ready-to-eat, post, cocoa pebbles","cereals ready-to-eat, post, cocoa pebbles","cereals ready-to-eat, post, cocoa pebbles",True
"toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)","toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)","toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)",True
"vegetable juice cocktail, canned","vegetable juice cocktail, canned","vegetable juice cocktail, canned",True
"doughnuts, cake-type, plain (includes unsugared, old-fashioned)","doughnuts, cake-type, plain (includes unsugared, old-fashioned)","doughnuts, cake-type, plain (includes unsugared, old-fashioned)",True
"candies, mars snackfood us, skittles original bite size candies","candies, mars snackfood us, skittles original bite size candies","candies, mars snackfood us, skittles original bite size candies",True
"bread, italian","bread, italian","bread, italian",True
"egg, yolk, raw, fresh","egg, yolk, raw, fresh","egg, yolk, raw, fresh",True
"soup, chicken noodle, reduced sodium, canned, ready-to-serve","soup, chicken noodle, reduced sodium, canned, ready-to-serve","soup, chicken noodle, reduced sodium, canned, ready-to-serve",True
"fish, salmon, pink, canned, total can contents","fish, salmon, pink, canned, total can contents","fish, salmon, pink, canned, total can contents",True
"fish, salmon, sockeye, canned, drained solids","fish, salmon, sockeye, canned, drained solids","fish, salmon, sockeye, canned, drained solids",True
"pork, cured, ham, boneless, extra lean and regular, unheated","pork, cured, ham, boneless, extra lean and regular, unheated","pork, cured, ham, boneless, extra lean and regular, unheated",True
"pork, cured, ham, center slice, country-style, separable lean only, raw","pork, cured, ham, center slice, country-style, separable lean only, raw","pork, cured, ham, center slice, country-style, separable lean only, raw",True
"soup, beef and vegetables, canned, ready-to-serve","soup, beef and vegetables, canned, ready-to-serve","soup, beef and vegetables, canned, ready-to-serve",True
"snacks, popcorn, air-popped","snacks, popcorn, air-popped","snacks, popcorn, air-popped",True
"fish, salmon, chinook, smoked","fish, salmon, chinook, smoked","fish, salmon, chinook, smoked",True
"salad dressing, mayonnaise, imitation, soybean","salad dressing, mayonnaise, imitation, soybean","salad dressing, mayonnaise, imitation, soybean",True
"cereals ready-to-eat, kellogg, kellogg's special k red berries","cereals ready-to-eat, kellogg, kellogg's special k red berries","cereals ready-to-eat, kellogg, kellogg's special k red berries",True
"mango nectar, canned","mango nectar, canned","mango nectar, canned",True
"cereals ready-to-eat, general mills, wheat chex","cereals ready-to-eat, general mills, wheat chex","cereals ready-to-eat, general mills, wheat chex",True
"milk, canned, evaporated, with added vitamin d and without added vitamin a","milk, canned, evaporated, with added vitamin d and without added vitamin a","milk, canned, evaporated, with added vitamin d and without added vitamin a",True
"animal fat, bacon grease","animal fat, bacon grease","animal fat, bacon grease",True
lard,lard,lard,True
"beef, retail cuts, separable fat, cooked","beef, retail cuts, separable fat, cooked",,False
"fat, turkey","fat, turkey","fat, turkey",True
"pork, cured, salt pork, raw","pork, cured, salt pork, raw","pork, cured, salt pork, raw",True
"olives, pickled, canned or bottled, green","olives, pickled, canned or bottled, green","olives, pickled, canned or bottled, green",True
"candies, sugar-coated almonds","candies, sugar-coated almonds","candies, sugar-coated almonds",True
"salad dressing, green goddess, regular","salad dressing, green goddess, regular","salad dressing, green goddess, regular",True
"sausage, meatless","sausage, meatless","sausage, meatless",True
"tomato products, canned, paste, without salt added (includes foods for usda's food distribution program)","tomato products, canned, paste, without salt added","tomato products, canned, paste, without salt added",True
"apples, dried, sulfured, uncooked","apples, dried, sulfured, uncooked","apples, dried, sulfured, uncooked",True
